name,label,shape_type,is_valid,solids,faces,volume_mm3,com_x,com_y,com_z,bb_xmin,bb_ymin,bb_zmin,bb_xmax,bb_ymax,bb_zmax,identity
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE264,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE264,Solid,True,1,24,97.2926,397.5281,-73.0516,129.9784,394.528,-80.27,126.116,400.528,-67.83,134.541,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE265,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE265,Solid,True,1,24,97.2926,414.5282,-40.0205,30.0963,411.528,-45.242,25.534,417.528,-32.802,33.959,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE266,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE266,Solid,True,1,24,97.2926,394.5282,-40.0206,30.0963,391.528,-45.242,25.534,397.528,-32.802,33.959,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE267,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE267,Solid,True,1,24,97.2926,416.9323,-134.5761,217.1954,413.932,-139.797,212.633,419.932,-127.358,221.058,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE268,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE268,Solid,True,1,24,97.2926,404.9323,-134.5761,217.1954,401.932,-139.797,212.633,407.932,-127.358,221.058,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE269,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE269,Solid,True,1,24,97.2926,397.528,-27.0993,85.2036,394.528,-32.321,80.641,400.528,-19.881,89.066,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE270,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE270,Solid,True,1,24,97.2926,411.528,-27.0993,85.2037,408.528,-32.321,80.641,414.528,-19.881,89.066,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE271,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE271,Solid,True,1,24,97.2926,397.528,-52.4564,139.5821,394.528,-57.678,135.02,400.528,-45.238,143.444,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE272,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE272,Solid,True,1,24,97.2926,414.528,2.8259,50.0759,411.528,-4.392,46.214,417.528,8.047,54.638,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE273,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE273,Solid,True,1,24,97.2926,391.1285,-57.339,197.1419,388.128,-64.557,193.28,394.128,-52.118,201.704,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE274,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE274,Solid,True,1,24,97.2926,391.1285,-65.7064,215.0859,388.128,-72.924,211.224,394.128,-60.485,219.648,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE275,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE275,Solid,True,1,24,97.2926,394.528,2.8258,50.0759,391.528,-4.392,46.214,397.528,8.047,54.638,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE276,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE276,Solid,True,1,18,70.6168,422.6788,-28.7736,1.8977,419.679,-32.432,-1.936,425.679,-24.313,4.974,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE277,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE277,Solid,True,1,18,84.7539,401.028,-50.314,195.8933,398.028,-55.785,192.346,404.028,-45.853,200.101,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE278,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE278,Solid,True,1,24,97.2926,416.9321,-78.8148,243.1973,413.932,-86.033,239.335,419.932,-73.594,247.76,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE279,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE279,Solid,True,1,18,84.7539,414.4632,-14.292,-19.9655,411.463,-18.753,-24.173,417.463,-8.821,-16.418,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE280,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE280,Solid,True,1,8,85.0848,411.5502,25.1731,6.5583,409.55,21.367,3.478,413.55,28.979,9.639,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE281,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE281,Solid,True,1,18,70.6168,422.6786,27.7634,0.6769,419.679,23.303,-2.399,425.679,31.422,4.511,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE282,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE282,Solid,True,1,18,84.7539,387.028,-56.2307,208.5816,384.028,-61.702,205.034,390.028,-51.77,212.789,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE283,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE283,Solid,True,1,18,84.7539,387.5931,-14.2921,-19.9656,384.593,-18.753,-24.173,390.593,-8.821,-16.418,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE284,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE284,Solid,True,1,18,84.7539,414.4632,-25.6478,4.387,411.463,-30.109,0.179,417.463,-20.177,7.934,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE285,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE285,Solid,True,1,24,97.2926,404.9321,-78.8149,243.1973,401.932,-86.033,239.335,407.932,-73.594,247.76,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE286,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE286,Solid,True,1,18,84.7539,387.5931,-25.6479,4.387,384.593,-30.109,0.179,390.593,-20.177,7.934,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE287,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE287,Solid,True,1,24,97.2926,410.9275,-57.3389,197.142,407.927,-64.557,193.28,413.927,-52.118,201.704,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE288,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE288,Solid,True,1,18,70.6168,401.028,11.9152,34.6634,398.028,7.455,31.587,404.028,15.574,38.497,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE289,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE289,Solid,True,1,24,97.2926,410.9275,-65.7063,215.0859,407.927,-72.924,211.224,413.927,-60.485,219.648,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE290,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE290,Solid,True,1,18,70.6168,379.3774,17.1978,23.3346,376.377,12.737,20.258,382.377,20.857,27.168,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE291,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE291,Solid,True,1,18,70.6168,422.6786,17.198,23.3346,419.679,12.737,20.258,425.679,20.857,27.168,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE292,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE292,Solid,True,1,18,70.6168,422.6788,-18.2082,-20.76,419.679,-21.867,-24.594,425.679,-13.748,-17.684,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE293,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE293,Solid,True,1,18,70.6168,401.0282,-34.0564,13.2265,398.028,-37.715,9.393,404.028,-29.596,16.303,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE294,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE294,Solid,True,1,18,70.6168,379.3775,-18.2083,-20.7601,376.378,-21.867,-24.594,382.378,-13.748,-17.684,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE295,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE295,Solid,True,1,18,70.6168,401.0282,-12.9255,-32.0889,398.028,-16.584,-35.923,404.028,-8.465,-29.013,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE296,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE296,Solid,True,1,18,70.6168,379.3774,27.7633,0.6769,376.377,23.303,-2.399,382.377,31.422,4.511,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE297,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE297,Solid,True,1,18,70.6168,401.028,33.0461,-10.6519,398.028,28.586,-13.728,404.028,36.705,-6.818,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE298,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE298,Solid,True,1,8,85.0848,390.5058,25.1731,6.5582,388.506,21.367,3.478,392.506,28.979,9.639,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE299,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE299,Solid,True,1,18,70.6168,379.3775,-28.7738,1.8976,376.378,-32.432,-1.936,382.378,-24.313,4.974,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE300,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE300,Solid,True,1,18,84.7539,415.0282,-122.5759,177.6443,412.028,-127.037,173.437,418.028,-117.105,181.192,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE301,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE301,Solid,True,1,18,84.7539,401.0282,-128.4926,190.3326,398.028,-132.953,186.125,404.028,-123.022,193.88,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE302,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE302,Solid,True,1,24,97.2926,416.9321,-83.8862,254.073,413.932,-91.104,250.211,419.932,-78.665,258.635,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE303,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE303,Solid,True,1,18,84.7539,387.0282,-122.576,177.6443,384.028,-127.037,173.436,390.028,-117.105,181.192,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE304,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE304,Solid,True,1,18,84.7539,401.0282,-116.6593,164.956,398.028,-121.12,160.748,404.028,-111.188,168.503,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE305,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE305,Solid,True,1,56,946.8123,401.0282,-21.3502,-8.4329,388.028,-29.056,-21.246,414.028,-13.645,4.38,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE306,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE306,Solid,True,1,165,27979.4784,403.4313,-69.2045,99.0478,372.528,-145.708,-36.376,429.528,-11.118,232.014,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE307,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE307,Solid,True,1,144,28018.8819,403.4318,-30.9684,116.9606,372.528,-84.759,-13.977,429.528,36.916,260.436,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE308,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE308,Solid,True,1,58,19411.168,374.2057,-61.9049,223.0224,324.528,-80.254,187.566,423.528,-44.374,257.873,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE309,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE309,Solid,True,1,58,19411.168,374.206,-129.991,191.2733,324.528,-147.609,156.609,423.528,-111.728,226.916,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE310,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE310,Solid,True,1,58,4154.2803,347.0282,-132.6283,207.3567,329.628,-142.492,190.484,364.428,-122.963,223.883,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE311,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE311,Solid,True,1,58,4154.2803,401.0282,-25.7371,-10.4785,383.628,-35.601,-27.351,418.428,-16.072,6.048,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE312,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE312,Solid,True,1,43,9709.2879,401.039,-20.8704,-8.2022,372.528,-35.081,-34.981,429.528,-6.713,18.538,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE313,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE313,Solid,True,1,64,2728.4627,347.028,-72.5579,235.368,329.628,-81.301,219.176,364.428,-63.814,251.56,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE314,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE314,Solid,True,1,68,160894.5203,403.1598,-66.5847,143.8364,381.728,-126.494,23.731,420.328,6.618,224.097,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE315,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE315,Solid,True,1,243,57486.3651,404.3904,-31.9589,113.9144,388.728,-59.754,61.658,420.328,2.744,175.485,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE316,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE316,Solid,True,1,34,23318.6166,410.8175,-107.3811,231.8026,397.316,-142.49,208.299,420.516,-73.806,258.454,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE317,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE317,Solid,True,1,240,57486.3525,404.3906,-66.7758,98.2307,388.728,-101.521,38.728,420.328,-40.201,153.104,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE318,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE318,Solid,True,1,163,10754.0876,416.9425,-60.5561,130.0357,397.588,-102.831,86.94,422.528,-20.449,176.921,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE319,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE319,Solid,True,1,18,84.7539,400.812,-22.5516,-22.2614,397.812,-27.012,-26.469,403.812,-17.081,-18.714,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE320,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE320,Solid,True,1,18,70.6168,440.6711,6.9934,-66.2027,438.033,3.993,-69.203,445.033,9.993,-63.203,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE321,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE321,Solid,True,1,18,70.6168,485.8951,49.7526,-74.8799,481.533,46.753,-77.88,488.533,52.753,-71.88,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE322,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE322,Solid,True,1,18,70.6168,440.6711,21.3328,-45.7239,438.033,18.333,-48.724,445.033,24.333,-42.724,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE323,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE323,Solid,True,1,18,70.6168,440.671,46.2377,-47.9028,438.033,43.238,-50.903,445.033,49.238,-44.903,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE324,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE324,Solid,True,1,18,70.6168,440.6711,42.4637,-91.0393,438.033,39.464,-94.039,445.033,45.464,-88.039,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE325,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE325,Solid,True,1,18,70.6168,440.671,56.8031,-70.5605,438.033,53.803,-73.56,445.033,59.803,-67.56,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE326,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE326,Solid,True,1,18,70.6168,440.6711,17.5589,-88.8604,438.033,14.559,-91.86,445.033,20.559,-85.86,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE327,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE327,Solid,True,1,18,70.6168,485.8952,25.4,-86.2357,481.533,22.4,-89.236,488.533,28.4,-83.236,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE328,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE328,Solid,True,1,18,70.6168,485.8952,14.0443,-61.8831,481.533,11.044,-64.883,488.533,17.044,-58.883,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE329,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE329,Solid,True,1,18,105.9597,449.5249,28.5411,-24.4338,442.433,25.541,-27.434,454.433,31.541,-21.434,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE330,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE330,Solid,True,1,18,105.9597,449.525,0.3903,-37.5607,442.433,-2.61,-40.561,454.433,3.39,-34.561,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE331,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE331,Solid,True,1,18,70.6168,485.8951,38.3968,-50.5274,481.533,35.397,-53.527,488.533,41.397,-47.527,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE332,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE332,Solid,True,1,8,85.0848,440.5331,38.8672,-58.4289,437.033,36.867,-60.429,444.033,40.867,-56.429,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE333,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE333,Solid,True,1,8,85.0848,440.5331,19.7945,-67.3227,437.033,17.794,-69.323,444.033,21.795,-65.323,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE334,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE334,Solid,True,1,8,85.0848,440.5331,37.0331,-79.3932,437.033,35.033,-81.393,444.033,39.033,-77.393,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE335,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE335,Solid,True,1,18,70.6168,442.033,39.897,-12.793,439.033,35.436,-15.869,445.033,43.556,-8.959,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE336,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE336,Solid,True,1,18,70.6168,442.0332,-7.3742,-56.9034,439.033,-11.033,-60.737,445.033,-2.914,-53.827,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE337,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE337,Solid,True,1,18,70.6168,442.0332,-15.8265,-38.7773,439.033,-19.485,-42.611,445.033,-11.366,-35.701,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE338,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE338,Solid,True,1,18,70.6168,442.033,48.3493,-30.9191,439.033,43.889,-33.995,445.033,52.008,-27.085,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE339,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE339,Solid,True,1,18,70.6168,442.033,44.1232,-21.8561,439.033,39.663,-24.932,445.033,47.782,-18.022,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE340,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE340,Solid,True,1,18,134.234,414.033,22.8832,13.8177,411.033,14.048,8.702,417.033,30.324,19.415,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE341,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE341,Solid,True,1,18,134.234,407.283,17.9422,24.4136,404.283,9.107,19.298,410.283,25.383,30.011,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE342,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE342,Solid,True,1,18,70.6168,442.0332,-11.6003,-47.8404,439.033,-15.259,-51.674,445.033,-7.14,-44.764,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE343,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE343,Solid,True,1,18,84.7539,388.9837,-25.3017,-16.364,385.984,-29.762,-20.572,391.984,-19.831,-12.817,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE344,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE344,Solid,True,1,18,84.7539,400.2544,-33.9599,2.2037,397.254,-38.421,-2.004,403.254,-28.489,5.751,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE345,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE345,Solid,True,1,18,84.7539,388.705,-31.0058,-4.1314,385.705,-35.467,-8.339,391.705,-25.535,-0.584,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE346,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE346,Solid,True,1,18,84.7539,412.3614,-25.5057,-15.9263,409.361,-29.966,-20.134,415.361,-20.035,-12.379,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE347,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE347,Solid,True,1,18,84.7539,412.0827,-31.2098,-3.6937,409.083,-35.671,-7.902,415.083,-25.739,-0.146,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE348,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE348,Solid,True,1,18,134.234,407.283,27.8242,3.2217,404.283,18.989,-1.894,410.283,35.265,8.819,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE349,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE349,Solid,True,1,18,134.234,387.033,22.8832,13.8176,384.033,14.048,8.702,390.033,30.324,19.415,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE350,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE350,Solid,True,1,18,134.234,393.783,17.9422,24.4136,390.783,9.107,19.298,396.783,25.383,30.011,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE351,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE351,Solid,True,1,18,134.234,393.783,27.8241,3.2217,390.783,18.989,-1.894,396.783,35.265,8.819,UNRESOLVED_COMPONENT_IDENTITY
